filename,true_label,predicted_prob,predicted_label
real\0149_frame7.jpg,1,0.88460094,1
real\0149_frame8.jpg,1,0.96728843,1
real\0149_frame9.jpg,1,0.9823239,1
real\0153_frame0.jpg,1,0.89721155,1
real\0153_frame1.jpg,1,0.8961098,1
real\0153_frame10.jpg,1,0.9478138,1
real\0153_frame11.jpg,1,0.9403931,1
real\0153_frame12.jpg,1,0.87320757,1
real\0153_frame13.jpg,1,0.92800045,1
real\0153_frame14.jpg,1,0.94090766,1
real\0153_frame15.jpg,1,0.98201483,1
real\0153_frame16.jpg,1,0.95686597,1
real\0153_frame17.jpg,1,0.93252134,1
real\0153_frame18.jpg,1,0.8922329,1
real\0153_frame19.jpg,1,0.9318298,1
real\0153_frame2.jpg,1,0.8284646,1
real\0153_frame20.jpg,1,0.9490665,1
real\0153_frame21.jpg,1,0.9173762,1
real\0153_frame22.jpg,1,0.93628407,1
real\0153_frame23.jpg,1,0.9121112,1
real\0153_frame24.jpg,1,0.7081945,1
real\0153_frame25.jpg,1,0.8387725,1
real\0153_frame26.jpg,1,0.5431747,1
real\0153_frame27.jpg,1,0.3925785,0
real\0153_frame28.jpg,1,0.9657235,1
real\0153_frame29.jpg,1,0.9429004,1
real\0153_frame3.jpg,1,0.64613354,1
real\0153_frame30.jpg,1,0.91104126,1
real\0153_frame31.jpg,1,0.82374597,1
real\0153_frame32.jpg,1,0.89775985,1
real\0153_frame33.jpg,1,0.5453079,1
real\0153_frame34.jpg,1,0.17876306,0
real\0153_frame35.jpg,1,0.63955295,1
real\0153_frame36.jpg,1,0.73502797,1
real\0153_frame37.jpg,1,0.78173596,1
real\0153_frame38.jpg,1,0.5344367,1
real\0153_frame39.jpg,1,0.79714954,1
real\0153_frame4.jpg,1,0.9735806,1
real\0153_frame5.jpg,1,0.9901358,1
real\0153_frame6.jpg,1,0.9787972,1
real\0153_frame7.jpg,1,0.9771899,1
real\0153_frame8.jpg,1,0.95229733,1
real\0153_frame9.jpg,1,0.9123466,1
real\0159_frame0.jpg,1,0.8954766,1
real\0159_frame1.jpg,1,0.9193944,1
real\0159_frame10.jpg,1,0.66367173,1
real\0159_frame11.jpg,1,0.86354357,1
real\0159_frame12.jpg,1,0.50673425,1
real\0159_frame13.jpg,1,0.41655982,0
real\0159_frame14.jpg,1,0.23023114,0
real\0159_frame15.jpg,1,0.30727178,0
real\0159_frame16.jpg,1,0.4797222,0
real\0159_frame17.jpg,1,0.112855375,0
real\0159_frame18.jpg,1,0.13073209,0
real\0159_frame19.jpg,1,0.51867217,1
real\0159_frame2.jpg,1,0.6425395,1
real\0159_frame20.jpg,1,0.84104615,1
real\0159_frame21.jpg,1,0.62010205,1
real\0159_frame22.jpg,1,0.56165695,1
real\0159_frame23.jpg,1,0.86209506,1
real\0159_frame24.jpg,1,0.83259904,1
real\0159_frame25.jpg,1,0.92778206,1
real\0159_frame26.jpg,1,0.7239147,1
real\0159_frame27.jpg,1,0.80784494,1
real\0159_frame28.jpg,1,0.2655019,0
real\0159_frame29.jpg,1,0.85167384,1
real\0159_frame3.jpg,1,0.7121835,1
real\0159_frame30.jpg,1,0.6965393,1
real\0159_frame31.jpg,1,0.34306052,0
real\0159_frame32.jpg,1,0.32042566,0
real\0159_frame33.jpg,1,0.30219206,0
real\0159_frame34.jpg,1,0.32716173,0
real\0159_frame35.jpg,1,0.28678277,0
real\0159_frame36.jpg,1,0.5947224,1
real\0159_frame37.jpg,1,0.1942016,0
real\0159_frame38.jpg,1,0.7588937,1
real\0159_frame39.jpg,1,0.6611706,1
real\0159_frame4.jpg,1,0.25421584,0
real\0159_frame5.jpg,1,0.5589943,1
real\0159_frame6.jpg,1,0.39192185,0
real\0159_frame7.jpg,1,0.8868531,1
real\0159_frame8.jpg,1,0.8137653,1
real\0159_frame9.jpg,1,0.6160724,1
real\0161_frame0.jpg,1,0.9025354,1
real\0161_frame1.jpg,1,0.853667,1
real\0161_frame10.jpg,1,0.86989784,1
real\0161_frame11.jpg,1,0.8241037,1
real\0161_frame12.jpg,1,0.9198083,1
real\0161_frame13.jpg,1,0.93023825,1
real\0161_frame14.jpg,1,0.94252527,1
real\0161_frame15.jpg,1,0.954287,1
real\0161_frame16.jpg,1,0.9617841,1
real\0161_frame17.jpg,1,0.9406266,1
real\0161_frame18.jpg,1,0.8982224,1
real\0161_frame19.jpg,1,0.9341762,1
real\0161_frame2.jpg,1,0.8474844,1
real\0161_frame20.jpg,1,0.98707986,1
real\0161_frame21.jpg,1,0.99171793,1
real\0161_frame22.jpg,1,0.97955406,1
real\0161_frame23.jpg,1,0.9706905,1
real\0161_frame24.jpg,1,0.9871811,1
real\0161_frame25.jpg,1,0.97909516,1
real\0161_frame26.jpg,1,0.9699769,1
real\0161_frame27.jpg,1,0.97681886,1
real\0161_frame28.jpg,1,0.974313,1
real\0161_frame29.jpg,1,0.98344946,1
real\0161_frame3.jpg,1,0.95966566,1
real\0161_frame30.jpg,1,0.9693148,1
real\0161_frame31.jpg,1,0.9784142,1
real\0161_frame32.jpg,1,0.8885384,1
real\0161_frame33.jpg,1,0.9723959,1
real\0161_frame34.jpg,1,0.9767254,1
real\0161_frame35.jpg,1,0.99245507,1
real\0161_frame36.jpg,1,0.97714764,1
real\0161_frame37.jpg,1,0.9966513,1
real\0161_frame38.jpg,1,0.99102914,1
real\0161_frame39.jpg,1,0.9790783,1
real\0161_frame4.jpg,1,0.86266017,1
real\0161_frame5.jpg,1,0.94200474,1
real\0161_frame6.jpg,1,0.9226942,1
real\0161_frame7.jpg,1,0.9379775,1
real\0161_frame8.jpg,1,0.9699145,1
real\0161_frame9.jpg,1,0.9234353,1
real\0181_frame0.jpg,1,0.050281808,0
real\0181_frame1.jpg,1,0.06917289,0
real\0181_frame10.jpg,1,0.5551082,1
real\0181_frame11.jpg,1,0.33587694,0
real\0181_frame12.jpg,1,0.8387997,1
real\0181_frame13.jpg,1,0.7695081,1
real\0181_frame14.jpg,1,0.37689063,0
real\0181_frame15.jpg,1,0.5121803,1
real\0181_frame16.jpg,1,0.84496105,1
real\0181_frame17.jpg,1,0.7956693,1
real\0181_frame18.jpg,1,0.8467881,1
real\0181_frame19.jpg,1,0.57529306,1
real\0181_frame2.jpg,1,0.062947735,0
real\0181_frame20.jpg,1,0.7400603,1
real\0181_frame21.jpg,1,0.55828667,1
real\0181_frame22.jpg,1,0.26026678,0
real\0181_frame23.jpg,1,0.38595474,0
real\0181_frame24.jpg,1,0.8810392,1
real\0181_frame25.jpg,1,0.8647204,1
real\0181_frame26.jpg,1,0.89751077,1
real\0181_frame27.jpg,1,0.74114895,1
real\0181_frame28.jpg,1,0.8720802,1
real\0181_frame29.jpg,1,0.6509472,1
real\0181_frame3.jpg,1,0.1683235,0
real\0181_frame30.jpg,1,0.62478447,1
real\0181_frame31.jpg,1,0.71679425,1
real\0181_frame32.jpg,1,0.55573934,1
real\0181_frame33.jpg,1,0.22398175,0
real\0181_frame34.jpg,1,0.49371415,0
real\0181_frame35.jpg,1,0.6138619,1
real\0181_frame36.jpg,1,0.73121864,1
real\0181_frame37.jpg,1,0.15679856,0
real\0181_frame38.jpg,1,0.14175184,0
real\0181_frame39.jpg,1,0.47008547,0
real\0181_frame4.jpg,1,0.6614659,1
real\0181_frame5.jpg,1,0.2969737,0
real\0181_frame6.jpg,1,0.6321634,1
real\0181_frame7.jpg,1,0.7451609,1
real\0181_frame8.jpg,1,0.844974,1
real\0181_frame9.jpg,1,0.8598103,1
real\0194_frame0.jpg,1,0.29857126,0
real\0194_frame1.jpg,1,0.44120818,0
real\0194_frame10.jpg,1,0.13441968,0
real\0194_frame11.jpg,1,0.15588358,0
real\0194_frame12.jpg,1,0.18296391,0
real\0194_frame13.jpg,1,0.72712845,1
real\0194_frame14.jpg,1,0.43279165,0
real\0194_frame15.jpg,1,0.8765763,1
real\0194_frame16.jpg,1,0.7309808,1
real\0194_frame17.jpg,1,0.64207643,1
real\0194_frame18.jpg,1,0.83771634,1
real\0194_frame19.jpg,1,0.6819844,1
real\0194_frame2.jpg,1,0.49765027,0
real\0194_frame20.jpg,1,0.85529476,1
real\0194_frame21.jpg,1,0.56724447,1
real\0194_frame22.jpg,1,0.30455077,0
real\0194_frame23.jpg,1,0.79441524,1
real\0194_frame24.jpg,1,0.64007616,1
real\0194_frame25.jpg,1,0.7201337,1
real\0194_frame26.jpg,1,0.47871095,0
real\0194_frame27.jpg,1,0.52299976,1
real\0194_frame28.jpg,1,0.5124036,1
real\0194_frame29.jpg,1,0.6317797,1
real\0194_frame3.jpg,1,0.27218845,0
real\0194_frame30.jpg,1,0.14152434,0
real\0194_frame31.jpg,1,0.18496722,0
real\0194_frame32.jpg,1,0.7951069,1
real\0194_frame33.jpg,1,0.7951069,1
real\0194_frame34.jpg,1,0.7297201,1
real\0194_frame35.jpg,1,0.49533755,0
real\0194_frame36.jpg,1,0.5303885,1
real\0194_frame37.jpg,1,0.70227146,1
real\0194_frame38.jpg,1,0.34922573,0
real\0194_frame39.jpg,1,0.47625986,0
real\0194_frame4.jpg,1,0.53963846,1
real\0194_frame5.jpg,1,0.36452487,0
real\0194_frame6.jpg,1,0.5433822,1
real\0194_frame7.jpg,1,0.75745094,1
real\0194_frame8.jpg,1,0.77477086,1
real\0194_frame9.jpg,1,0.42736214,0
real\0207_frame0.jpg,1,0.862785,1
real\0207_frame1.jpg,1,0.739463,1
real\0207_frame10.jpg,1,0.9182524,1
real\0207_frame11.jpg,1,0.90793645,1
real\0207_frame12.jpg,1,0.9540352,1
real\0207_frame13.jpg,1,0.92550254,1
real\0207_frame14.jpg,1,0.9508646,1
real\0207_frame15.jpg,1,0.92362183,1
real\0207_frame16.jpg,1,0.9462504,1
real\0207_frame17.jpg,1,0.982175,1
real\0207_frame18.jpg,1,0.9773547,1
real\0207_frame19.jpg,1,0.9433341,1
real\0207_frame2.jpg,1,0.40666163,0
real\0207_frame20.jpg,1,0.87124884,1
real\0207_frame21.jpg,1,0.9253692,1
real\0207_frame22.jpg,1,0.9085668,1
real\0207_frame23.jpg,1,0.8935279,1
real\0207_frame24.jpg,1,0.8643137,1
real\0207_frame25.jpg,1,0.85952234,1
real\0207_frame26.jpg,1,0.93997127,1
real\0207_frame27.jpg,1,0.8819953,1
real\0207_frame28.jpg,1,0.815551,1
real\0207_frame29.jpg,1,0.8094777,1
real\0207_frame3.jpg,1,0.8302392,1
real\0207_frame30.jpg,1,0.93640697,1
real\0207_frame31.jpg,1,0.9052357,1
real\0207_frame32.jpg,1,0.9192208,1
real\0207_frame33.jpg,1,0.9280507,1
real\0207_frame34.jpg,1,0.9245002,1
real\0207_frame35.jpg,1,0.8206395,1
real\0207_frame36.jpg,1,0.6815897,1
real\0207_frame37.jpg,1,0.8258571,1
real\0207_frame38.jpg,1,0.82142967,1
real\0207_frame39.jpg,1,0.95261276,1
real\0207_frame4.jpg,1,0.9151078,1
real\0207_frame5.jpg,1,0.82800484,1
real\0207_frame6.jpg,1,0.7972772,1
real\0207_frame7.jpg,1,0.8273279,1
real\0207_frame8.jpg,1,0.9551283,1
real\0207_frame9.jpg,1,0.8454858,1
real\0210_frame0.jpg,1,0.9805363,1
real\0210_frame1.jpg,1,0.9789477,1
real\0210_frame10.jpg,1,0.9327043,1
real\0210_frame11.jpg,1,0.88811636,1
real\0210_frame12.jpg,1,0.9699699,1
real\0210_frame13.jpg,1,0.96545345,1
real\0210_frame14.jpg,1,0.93646836,1
real\0210_frame15.jpg,1,0.9879262,1
real\0210_frame16.jpg,1,0.98393023,1
real\0210_frame17.jpg,1,0.989499,1
real\0210_frame18.jpg,1,0.98698545,1
real\0210_frame19.jpg,1,0.976305,1
real\0210_frame2.jpg,1,0.95857793,1
real\0210_frame20.jpg,1,0.96898705,1
real\0210_frame21.jpg,1,0.9784425,1
real\0210_frame22.jpg,1,0.9795023,1
real\0210_frame23.jpg,1,0.9750782,1
real\0210_frame24.jpg,1,0.9167093,1
real\0210_frame25.jpg,1,0.586372,1
real\0210_frame26.jpg,1,0.86185026,1
real\0210_frame27.jpg,1,0.92530966,1
real\0210_frame28.jpg,1,0.9625194,1
real\0210_frame29.jpg,1,0.9738395,1
real\0210_frame3.jpg,1,0.9891941,1
real\0210_frame30.jpg,1,0.94332904,1
real\0210_frame31.jpg,1,0.892053,1
real\0210_frame32.jpg,1,0.92453647,1
real\0210_frame33.jpg,1,0.9705478,1
real\0210_frame34.jpg,1,0.98497516,1
real\0210_frame35.jpg,1,0.9769658,1
real\0210_frame36.jpg,1,0.8885268,1
real\0210_frame37.jpg,1,0.8805501,1
real\0210_frame38.jpg,1,0.89933074,1
real\0210_frame39.jpg,1,0.773099,1
real\0210_frame4.jpg,1,0.88070524,1
real\0210_frame5.jpg,1,0.9770911,1
real\0210_frame6.jpg,1,0.9671348,1
real\0210_frame7.jpg,1,0.92502135,1
real\0210_frame8.jpg,1,0.96544385,1
real\0210_frame9.jpg,1,0.97660154,1
real\0211_frame0.jpg,1,0.06423583,0
real\0211_frame1.jpg,1,0.11493195,0
real\0211_frame10.jpg,1,0.121528246,0
real\0211_frame11.jpg,1,0.03898188,0
real\0211_frame12.jpg,1,0.69312453,1
real\0211_frame13.jpg,1,0.13663912,0
real\0211_frame14.jpg,1,0.16861232,0
real\0211_frame15.jpg,1,0.4469424,0
real\0211_frame16.jpg,1,0.87882596,1
real\0211_frame17.jpg,1,0.4972552,0
real\0211_frame18.jpg,1,0.5046229,1
real\0211_frame19.jpg,1,0.39613685,0
real\0211_frame2.jpg,1,0.14077082,0
real\0211_frame20.jpg,1,0.5794133,1
real\0211_frame21.jpg,1,0.3572373,0
real\0211_frame22.jpg,1,0.38268498,0
real\0211_frame23.jpg,1,0.9382006,1
real\0211_frame24.jpg,1,0.632475,1
real\0211_frame25.jpg,1,0.58772963,1
real\0211_frame26.jpg,1,0.31770715,0
real\0211_frame27.jpg,1,0.2135024,0
real\0211_frame28.jpg,1,0.37691274,0
real\0211_frame29.jpg,1,0.6751337,1
real\0211_frame3.jpg,1,0.10705104,0
real\0211_frame30.jpg,1,0.117854014,0
real\0211_frame31.jpg,1,0.22705427,0
real\0211_frame32.jpg,1,0.9046476,1
real\0211_frame33.jpg,1,0.5323062,1
real\0211_frame34.jpg,1,0.048979614,0
real\0211_frame35.jpg,1,0.82847637,1
real\0211_frame36.jpg,1,0.51879585,1
real\0211_frame37.jpg,1,0.8094342,1
real\0211_frame38.jpg,1,0.83076715,1
real\0211_frame39.jpg,1,0.78486466,1
real\0211_frame4.jpg,1,0.38203532,0
real\0211_frame5.jpg,1,0.38849723,0
real\0211_frame6.jpg,1,0.5981959,1
real\0211_frame7.jpg,1,0.18351908,0
real\0211_frame8.jpg,1,0.79413086,1
real\0211_frame9.jpg,1,0.17131881,0
real\0231_frame0.jpg,1,0.90254164,1
real\0231_frame1.jpg,1,0.73205036,1
real\0231_frame10.jpg,1,0.63928455,1
real\0231_frame11.jpg,1,0.25523904,0
real\0231_frame12.jpg,1,0.4296242,0
real\0231_frame13.jpg,1,0.084299736,0
real\0231_frame14.jpg,1,0.16451581,0
real\0231_frame15.jpg,1,0.45067307,0
real\0231_frame16.jpg,1,0.5882797,1
real\0231_frame17.jpg,1,0.25698233,0
real\0231_frame18.jpg,1,0.47800943,0
real\0231_frame19.jpg,1,0.8966043,1
real\0231_frame2.jpg,1,0.91661054,1
real\0231_frame20.jpg,1,0.78272474,1
real\0231_frame21.jpg,1,0.47942692,0
real\0231_frame22.jpg,1,0.6367543,1
real\0231_frame23.jpg,1,0.54767954,1
real\0231_frame24.jpg,1,0.5739548,1
real\0231_frame25.jpg,1,0.624823,1
real\0231_frame26.jpg,1,0.258336,0
real\0231_frame27.jpg,1,0.9019661,1
real\0231_frame28.jpg,1,0.25511727,0
real\0231_frame29.jpg,1,0.6679653,1
real\0231_frame3.jpg,1,0.27904674,0
real\0231_frame30.jpg,1,0.29293293,0
real\0231_frame31.jpg,1,0.40807164,0
real\0231_frame32.jpg,1,0.20043644,0
real\0231_frame33.jpg,1,0.043811698,0
real\0231_frame34.jpg,1,0.4774575,0
real\0231_frame35.jpg,1,0.36630806,0
real\0231_frame36.jpg,1,0.34545353,0
real\0231_frame37.jpg,1,0.8032042,1
real\0231_frame38.jpg,1,0.9581817,1
real\0231_frame39.jpg,1,0.7254449,1
real\0231_frame4.jpg,1,0.2656598,0
real\0231_frame5.jpg,1,0.6857405,1
real\0231_frame6.jpg,1,0.7786945,1
real\0231_frame7.jpg,1,0.6496878,1
real\0231_frame8.jpg,1,0.11273663,0
real\0231_frame9.jpg,1,0.17873716,0
real\0237_frame0.jpg,1,0.9824667,1
real\0237_frame1.jpg,1,0.9834839,1
real\0237_frame10.jpg,1,0.9594765,1
real\0237_frame11.jpg,1,0.96836686,1
real\0237_frame12.jpg,1,0.9703489,1
real\0237_frame13.jpg,1,0.9848075,1
real\0237_frame14.jpg,1,0.97741866,1
real\0237_frame15.jpg,1,0.98781013,1
real\0237_frame16.jpg,1,0.9801856,1
real\0237_frame17.jpg,1,0.9432234,1
real\0237_frame18.jpg,1,0.98212576,1
real\0237_frame19.jpg,1,0.95891356,1
real\0237_frame2.jpg,1,0.9834839,1
real\0237_frame20.jpg,1,0.94790494,1
real\0237_frame21.jpg,1,0.9819146,1
real\0237_frame22.jpg,1,0.99161774,1
real\0237_frame23.jpg,1,0.9787207,1
real\0237_frame24.jpg,1,0.9889955,1
real\0237_frame25.jpg,1,0.97927886,1
real\0237_frame26.jpg,1,0.9780827,1
real\0237_frame27.jpg,1,0.9442496,1
real\0237_frame28.jpg,1,0.8952389,1
real\0237_frame29.jpg,1,0.9834517,1
real\0237_frame3.jpg,1,0.99178106,1
real\0237_frame30.jpg,1,0.98984945,1
real\0237_frame31.jpg,1,0.9061469,1
real\0237_frame32.jpg,1,0.9691994,1
real\0237_frame33.jpg,1,0.9903689,1
real\0237_frame34.jpg,1,0.86721605,1
real\0237_frame35.jpg,1,0.6906735,1
real\0237_frame36.jpg,1,0.40040928,0
real\0237_frame37.jpg,1,0.33665845,0
real\0237_frame38.jpg,1,0.77062625,1
real\0237_frame39.jpg,1,0.7908179,1
real\0237_frame4.jpg,1,0.98745024,1
real\0237_frame5.jpg,1,0.97748893,1
real\0237_frame6.jpg,1,0.9852145,1
real\0237_frame7.jpg,1,0.9685352,1
real\0237_frame8.jpg,1,0.9470729,1
real\0237_frame9.jpg,1,0.98020285,1
real\0249_frame0.jpg,1,0.2211233,0
real\0249_frame1.jpg,1,0.31604883,0
real\0249_frame10.jpg,1,0.24618544,0
real\0249_frame11.jpg,1,0.19377568,0
real\0249_frame12.jpg,1,0.6265266,1
real\0249_frame13.jpg,1,0.37859505,0
real\0249_frame14.jpg,1,0.2377444,0
real\0249_frame15.jpg,1,0.24443755,0
real\0249_frame16.jpg,1,0.78157914,1
real\0249_frame17.jpg,1,0.79234326,1
real\0249_frame18.jpg,1,0.8323307,1
real\0249_frame19.jpg,1,0.77778924,1
real\0249_frame2.jpg,1,0.74958974,1
real\0249_frame20.jpg,1,0.2636689,0
real\0249_frame21.jpg,1,0.5357057,1
real\0249_frame22.jpg,1,0.3487816,0
real\0249_frame23.jpg,1,0.83900815,1
real\0249_frame24.jpg,1,0.5288506,1
real\0249_frame25.jpg,1,0.686897,1
real\0249_frame26.jpg,1,0.7100823,1
real\0249_frame27.jpg,1,0.16818659,0
real\0249_frame28.jpg,1,0.61543584,1
real\0249_frame29.jpg,1,0.34999812,0
real\0249_frame3.jpg,1,0.43716976,0
real\0249_frame30.jpg,1,0.23746407,0
real\0249_frame31.jpg,1,0.15346439,0
real\0249_frame32.jpg,1,0.9224478,1
real\0249_frame33.jpg,1,0.6607926,1
real\0249_frame34.jpg,1,0.93290585,1
real\0249_frame35.jpg,1,0.5005045,1
real\0249_frame36.jpg,1,0.8879397,1
real\0249_frame37.jpg,1,0.7356818,1
real\0249_frame38.jpg,1,0.8224146,1
real\0249_frame39.jpg,1,0.95624673,1
real\0249_frame4.jpg,1,0.84040517,1
real\0249_frame5.jpg,1,0.7085867,1
real\0249_frame6.jpg,1,0.34628633,0
real\0249_frame7.jpg,1,0.25740772,0
real\0249_frame8.jpg,1,0.33166057,0
real\0249_frame9.jpg,1,0.116421044,0
real\0251_frame0.jpg,1,0.36997423,0
real\0251_frame1.jpg,1,0.5034175,1
real\0251_frame10.jpg,1,0.81489027,1
real\0251_frame11.jpg,1,0.35159764,0
real\0251_frame12.jpg,1,0.14476806,0
real\0251_frame13.jpg,1,0.63449836,1
real\0251_frame14.jpg,1,0.5719647,1
real\0251_frame15.jpg,1,0.72772217,1
real\0251_frame16.jpg,1,0.30350786,0
real\0251_frame17.jpg,1,0.7086798,1
real\0251_frame18.jpg,1,0.728232,1
real\0251_frame19.jpg,1,0.8137902,1
real\0251_frame2.jpg,1,0.5418745,1
real\0251_frame20.jpg,1,0.34709546,0
real\0251_frame21.jpg,1,0.68984026,1
real\0251_frame22.jpg,1,0.6759818,1
real\0251_frame23.jpg,1,0.32684994,0
real\0251_frame24.jpg,1,0.70265627,1
real\0251_frame25.jpg,1,0.6717737,1
real\0251_frame26.jpg,1,0.8758203,1
real\0251_frame27.jpg,1,0.76672775,1
real\0251_frame28.jpg,1,0.36990076,0
real\0251_frame29.jpg,1,0.67661947,1
real\0251_frame3.jpg,1,0.4494888,0
real\0251_frame30.jpg,1,0.67661947,1
real\0251_frame31.jpg,1,0.7333617,1
real\0251_frame32.jpg,1,0.938042,1
real\0251_frame33.jpg,1,0.6492269,1
real\0251_frame34.jpg,1,0.5857458,1
real\0251_frame35.jpg,1,0.7422531,1
real\0251_frame36.jpg,1,0.40366256,0
real\0251_frame37.jpg,1,0.26196358,0
real\0251_frame38.jpg,1,0.73696905,1
real\0251_frame39.jpg,1,0.6952399,1
real\0251_frame4.jpg,1,0.2862971,0
real\0251_frame5.jpg,1,0.11886225,0
real\0251_frame6.jpg,1,0.42822084,0
real\0251_frame7.jpg,1,0.55925274,1
real\0251_frame8.jpg,1,0.38596773,0
real\0251_frame9.jpg,1,0.6317003,1
real\0264_frame0.jpg,1,0.70491266,1
real\0264_frame1.jpg,1,0.684863,1
real\0264_frame10.jpg,1,0.14400232,0
real\0264_frame11.jpg,1,0.22710335,0
real\0264_frame12.jpg,1,0.24216294,0
real\0264_frame13.jpg,1,0.8237771,1
real\0264_frame14.jpg,1,0.329747,0
real\0264_frame15.jpg,1,0.5906544,1
real\0264_frame16.jpg,1,0.833539,1
real\0264_frame17.jpg,1,0.5190124,1
real\0264_frame18.jpg,1,0.3189577,0
real\0264_frame19.jpg,1,0.34634715,0
real\0264_frame2.jpg,1,0.08637722,0
real\0264_frame20.jpg,1,0.31468004,0
real\0264_frame21.jpg,1,0.36050305,0
real\0264_frame22.jpg,1,0.82516736,1
real\0264_frame23.jpg,1,0.49454924,0
real\0264_frame24.jpg,1,0.06284305,0
real\0264_frame25.jpg,1,0.06733761,0
real\0264_frame26.jpg,1,0.09981997,0
real\0264_frame27.jpg,1,0.27267548,0
real\0264_frame28.jpg,1,0.25812355,0
real\0264_frame29.jpg,1,0.16397525,0
real\0264_frame3.jpg,1,0.59506667,1
real\0264_frame30.jpg,1,0.09088226,0
real\0264_frame31.jpg,1,0.05102181,0
real\0264_frame32.jpg,1,0.6875373,1
real\0264_frame33.jpg,1,0.48234546,0
real\0264_frame34.jpg,1,0.27196333,0
real\0264_frame35.jpg,1,0.6009434,1
real\0264_frame36.jpg,1,0.7474516,1
real\0264_frame37.jpg,1,0.42582554,0
real\0264_frame38.jpg,1,0.49986154,0
real\0264_frame39.jpg,1,0.63442177,1
real\0264_frame4.jpg,1,0.16493845,0
real\0264_frame5.jpg,1,0.24135652,0
real\0264_frame6.jpg,1,0.14106318,0
real\0264_frame7.jpg,1,0.1334029,0
real\0264_frame8.jpg,1,0.082929105,0
real\0264_frame9.jpg,1,0.099130094,0
real\0266_frame0.jpg,1,0.6911359,1
real\0266_frame1.jpg,1,0.58079326,1
real\0266_frame10.jpg,1,0.38368496,0
real\0266_frame11.jpg,1,0.7740334,1
real\0266_frame12.jpg,1,0.74661046,1
real\0266_frame13.jpg,1,0.17127767,0
real\0266_frame14.jpg,1,0.5835036,1
real\0266_frame15.jpg,1,0.830985,1
real\0266_frame16.jpg,1,0.91600335,1
real\0266_frame17.jpg,1,0.9266572,1
real\0266_frame18.jpg,1,0.52401125,1
real\0266_frame19.jpg,1,0.80274993,1
real\0266_frame2.jpg,1,0.22221065,0
real\0266_frame20.jpg,1,0.82970494,1
real\0266_frame21.jpg,1,0.8809116,1
real\0266_frame22.jpg,1,0.8336611,1
real\0266_frame23.jpg,1,0.4307165,0
real\0266_frame24.jpg,1,0.55158293,1
real\0266_frame25.jpg,1,0.8412937,1
real\0266_frame26.jpg,1,0.62652624,1
real\0266_frame27.jpg,1,0.7858162,1
real\0266_frame28.jpg,1,0.6696031,1
real\0266_frame29.jpg,1,0.28668684,0
real\0266_frame3.jpg,1,0.48542497,0
real\0266_frame30.jpg,1,0.110905476,0
real\0266_frame31.jpg,1,0.09976606,0
real\0266_frame32.jpg,1,0.8913511,1
real\0266_frame33.jpg,1,0.703138,1
real\0266_frame34.jpg,1,0.3406429,0
real\0266_frame35.jpg,1,0.9508978,1
real\0266_frame36.jpg,1,0.77293736,1
real\0266_frame37.jpg,1,0.21411738,0
real\0266_frame38.jpg,1,0.62334245,1
real\0266_frame39.jpg,1,0.73851883,1
real\0266_frame4.jpg,1,0.22362013,0
real\0266_frame5.jpg,1,0.8318274,1
real\0266_frame6.jpg,1,0.74914217,1
real\0266_frame7.jpg,1,0.893667,1
real\0266_frame8.jpg,1,0.87557966,1
real\0266_frame9.jpg,1,0.9257662,1
real\0277_frame0.jpg,1,0.89138913,1
real\0277_frame1.jpg,1,0.9588104,1
real\0277_frame10.jpg,1,0.86955607,1
real\0277_frame11.jpg,1,0.921319,1
real\0277_frame12.jpg,1,0.8706664,1
real\0277_frame13.jpg,1,0.87975585,1
real\0277_frame14.jpg,1,0.89178663,1
real\0277_frame15.jpg,1,0.9213813,1
real\0277_frame16.jpg,1,0.97674704,1
real\0277_frame17.jpg,1,0.9824893,1
real\0277_frame18.jpg,1,0.9591882,1
real\0277_frame19.jpg,1,0.95420384,1
real\0277_frame2.jpg,1,0.8756231,1
real\0277_frame20.jpg,1,0.96869135,1
real\0277_frame21.jpg,1,0.9674633,1
real\0277_frame22.jpg,1,0.90627635,1
real\0277_frame23.jpg,1,0.9412355,1
real\0277_frame24.jpg,1,0.96084,1
real\0277_frame25.jpg,1,0.9601207,1
real\0277_frame26.jpg,1,0.79155433,1
real\0277_frame27.jpg,1,0.9481625,1
real\0277_frame28.jpg,1,0.9508349,1
real\0277_frame29.jpg,1,0.93988883,1
real\0277_frame3.jpg,1,0.9326508,1
real\0277_frame30.jpg,1,0.97440666,1
real\0277_frame31.jpg,1,0.9242039,1
real\0277_frame32.jpg,1,0.9707636,1
real\0277_frame33.jpg,1,0.92801946,1
real\0277_frame34.jpg,1,0.93815136,1
real\0277_frame35.jpg,1,0.9735564,1
real\0277_frame36.jpg,1,0.9367595,1
real\0277_frame37.jpg,1,0.9759115,1
real\0277_frame38.jpg,1,0.9033381,1
real\0277_frame39.jpg,1,0.93478644,1
real\0277_frame4.jpg,1,0.924884,1
real\0277_frame5.jpg,1,0.93266547,1
real\0277_frame6.jpg,1,0.9285811,1
real\0277_frame7.jpg,1,0.9021454,1
real\0277_frame8.jpg,1,0.9661525,1
real\0277_frame9.jpg,1,0.8089112,1
real\0296_frame0.jpg,1,0.41181228,0
real\0296_frame1.jpg,1,0.47679976,0
real\0296_frame10.jpg,1,0.06388849,0
real\0296_frame11.jpg,1,0.08700133,0
real\0296_frame12.jpg,1,0.185714,0
real\0296_frame13.jpg,1,0.18249708,0
